Imagen,Ruta,Alas,Puertas,Motores,Color
1514522.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
0747566.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
1008575.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Rojo
0717480.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
0991569.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
1446335.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Blanco
1345732.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Blanco
0064932.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Rojo
1453508.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
0536515.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Rojo
0809560.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
0812092.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Gris
0979377.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
0062765.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Blanco
1191359.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Rojo
0894381.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
0574359.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Perla
0447936.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
0658110.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Perla
0725155.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Perla
0691159.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
1707891.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
1338874.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Gris
0812908.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Perla
1187784.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
0895165.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
0197342.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Blanco
0789828.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
0602227.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Rojo
2127935.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Gris
0869739.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
0939480.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Blanco
0537688.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Blanco
0116175.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
0704269.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Perla
1192237.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
1169900.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
0328235.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
0923507.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
0306187.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Perla
0907384.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
0064005.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Perla
0907370.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Rojo
1337431.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Perla
0061581.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
1338360.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
2208641.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
0218041.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
0907433.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
0694478.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Gris
0699286.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Perla
1713236.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Gris
1047756.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Rojo
0256039.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
2021695.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
0907405.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Rojo
0724783.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
1215395.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Gris
0920409.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Perla
1833887.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
