Imagen,Ruta,Ruedas,Puertas,Ventanas,Color
04787.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
07995.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06602.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03750.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
01867.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00845.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06889.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03753.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07193.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00080.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
04628.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05887.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
02419.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03791.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04195.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05393.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06438.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04527.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07186.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01585.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05616.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02078.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03639.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05270.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07679.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07353.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03858.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00024.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00037.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01555.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
04905.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03465.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
02826.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02905.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
02885.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06581.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06044.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
02561.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
01929.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07003.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07500.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07953.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03248.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
01053.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01562.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07411.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
03279.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
01073.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05640.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
