Imagen,Ruta,Ruedas,Color,Cilindraje
Bike (17).png,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (1332).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
images (68).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1118).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (886).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (319).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (85).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
images (15).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (952).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1049).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (71).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1476).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (491).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (36).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1069).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (808).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1195).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1297).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (242).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (851).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (345).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1514).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (711).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (55).jpg,FinalDatasets/Motos/bike_test/,2,Verde,125
images (69).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (961).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (7).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (933).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1024).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1352).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1097).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1291).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (484).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (290).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (97).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (289).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1397).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (939).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
images (71).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (1035).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
images (41).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (134).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (880).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (149).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (90).jpg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (1400).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (647).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (562).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1134).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (154).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (387).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1030).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1044).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (754).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1553).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (607).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1054).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
images (136).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (480).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (790).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (25).jpg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (111).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (1267).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (187).jpg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (604).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (17).jpg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (811).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (541).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (840).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (977).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,125
Bike (178).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (1273).jpeg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1114).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (374).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (148).jpg,FinalDatasets/Motos/bike_test/,2,Verde,125
Bike (530).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,125
Bike (415).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1572).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (741).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (495).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,125
Bike (81).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
Bike (22).jpg,FinalDatasets/Motos/bike_test/,2,Blanco,250
Bike (1130).jpeg,FinalDatasets/Motos/bike_test/,2,Verde,250
Bike (1527).jpeg,FinalDatasets/Motos/bike_test/,2,Azul,250
Bike (1284).jpeg,FinalDatasets/Motos/bike_test/,2,Rojo,250
